z,Company,Location,Type,Level,YearsExp,Country,Skills,id,age,exp,salary
Finance Manager,Smart Group, Nasr City,Full Time,Manager,5-10 Yrs of Exp,Cairo,"Accounting, ERP, Odoo, SAP, Oracle, Financial Management, Financial Analysis, Finance Software, Accounting/Finance, Operations/Management",2071,62,17,29547
Marketing Specialist - New Cairo,"General Star Business Development Co.,(Egypt)", New Cairo,Full Time,Experienced,3-5 Yrs of Exp,Cairo,"Social Media, E-marketing, Microsoft Office, Furniture, Woods, Market Research, Computer Skills, Marketing/PR/Advertising",2072,35,32,19843
Sales Specialist - New Cairo,"General Star Business Development Co.,(Egypt)", New Cairo,Full Time,Experienced,3-5 Yrs of Exp,Cairo,"Sales Skills, Sales Target, Customer Service, Microsoft Office, Furniture, English, Woods, Customer Service/Support, Sales/Retail",2073,60,13,24409
Property Consultant,Smart Group, New Cairo,Full Time,Entry Level,1+ Yrs of Exp,Cairo,"Sales Skills, Sales Target, Real Estate Sales, Market Research, Sales/Retail",2074,61,10,10568
Sales Manager - Maadi Branch,Smart Group, Maadi,Full Time,Manager,8+ Yrs of Exp,Cairo,"Sales Target, Real Estate, Forecasting, People Management, Operations/Management, Sales/Retail",2075,47,9,24038
"Senior Project Manager - (Software, Mobile...",PaySky, New Cairo,Full Time,Experienced,3-6 Yrs of Exp,Cairo,"Information Technology (IT), Computer Science, PMP, Analysis, Software, Business, Implementation, Engineering, Design",2076,62,33,10086
Senior Media Buyer,Awamer Alshabaka _????? ??????, Nasr City,Full Time,Experienced,2-3 Yrs of Exp,Cairo,"Digital Marketing, Campaigns, Google Ads, Snapchat, Twitter, Instagram, Facebook, Advertising, Marketing/PR/Advertising",2077,43,19,12908
Sales Engineer - Automotive Spare Parts,Confidential, Heliopolis,Full Time,Entry Level,1-3 Yrs of Exp,Cairo,"Sales Target, Engineering, English, Automotive Spare Parts, Sales/Retail, Engineering - Mechanical/Electrical, Engineering - Other",2078,50,35,26260
Full Stack Developer,Art dimension, Giza,Full Time,Experienced,3+ Yrs of Exp,Egypt,"Information Technology (IT), javaScript, AngularJS, Software Development, Computer Science, Git, AJAX, ReactJS, VueJS, SEO",2079,51,14,23409
System Administrator,National Technology, Nasr City,Full Time,Entry Level,1+ Yrs of Exp,Cairo,"Computer Engineering, CCNA, MCSA, Computer Science, Information Technology (IT), System Administration, ESXI, Sophos, VMS",2080,63,16,26110
Mobile Development Lead - Android & iOS,PaySky, New Cairo,Full Time,Manager,4+ Yrs of Exp,Cairo,"Information Technology (IT), Computer Science, Computer Engineering, iOS, UX, App Store, Android UI Design, Code Versioning Tools",2081,31,23,14479
Administration Manager,ElTarek Automotive, 6th of October,Full Time,Manager,5-7 Yrs of Exp,Giza,"Admin Assist, Computer Skills, Communication Skills, Office Management, Accounting, Microsoft Office, Business Administration, English",2082,62,25,25571
Sales Engineer,Rockal, Nasr City,Full Time,Entry Level,1-2 Yrs of Exp,Cairo,"CRM, Sales Skills, Construction, Market Research, Customer Support, Business Development, Corporate Sales, Sales Engineering",2083,48,38,26567
ERP Functional Support Specialist (Odoo),ZAD Solutions, Mohandessin,Full Time,Entry Level,0-3 Yrs of Exp,Giza,"Odoo, ERP, Business Information Systems, SAP, Oracle, Business Informatics, Accounting, Business Administration, Computer Science",2084,40,36,10575
Product Photographer,Abdulshakoor Al Garawi trading group, Khobar,Full Time,Experienced,2-3 Yrs of Exp,Saudi Arabia,"Photo Editing, E-commerce, Product Photography, Apparel, Fashion, Media, Lighting, Creative/Design/Art, Fashion",2085,43,6,20915
SEO Specialist,Aqarmap.com, Cairo,Full Time,Experienced,4+ Yrs of Exp,Egypt,"E-marketing, Digital Marketing, Online Marketing, SEO, URL Structures, ASO Ranking, Social Media, Google Analytics, English",2086,48,12,20483
IT Help Desk - Team leader,Confidential, Dokki,Full Time,Manager,3-5 Yrs of Exp,Giza,"Help Desk, Information Technology (IT), Telecom, Engineering, Installation, Office Automation, Troubleshooting, English",2087,51,38,28216
Technical Support Agent (US Account),Flairstech, Cairo,Full Time,Entry Level,1-2 Yrs of Exp,Egypt,"Technical Support, Customer Support, Customer Care, Customer Service, Software, English, Macintosh Computer, Computer Science",2088,63,37,25318
Telesales Agent,Al Ismailia Pharmacy, Alexandria,Full Time,Experienced,2+ Yrs of Exp,Egypt,"Sales Skills, Telesales, Customer Service/Support, Sales/Retail",2089,32,22,27257
Stock Control Accountant,El-Moasser Books, 10th of Ramadan City,Full Time,Experienced,3-5 Yrs of Exp,Cairo,"Accounting, Finance, Stock Control, Microsoft Office, Computer Skills, Financial Analysis, Communication Skills, SAP, Warehouse",2090,56,18,12056
Customer Service Agent - English Account,NOK for Human Capital Solutions, Maadi,Full Time,Freelance / Project,1+ Yrs of Exp,Cairo,"1+ Yrs of Exp, 20 Vacancies, Customer Service, Customer Care, Customer Support, English, Customer Service/Support",2091,41,4,12522
Senior QC Software Engineer,Neom Tech, Maadi,Full Time,Experienced,4+ Yrs of Exp,Cairo,"Information Technology (IT), Software Testing, ISTQB, Computer Science, Software Engineering, Computer Engineering, Q, Quality",2092,57,5,20876
Senior ReactJs Developer,Confidential, Nasr City,Full Time,Experienced,5+ Yrs of Exp,Cairo,"Computer Science, Front End, Software Development, Software Engineering, Reactjs, Programming, UI, UX, iOS, Android",2093,70,26,26911
Senior Computer Vision Engineer,Confidential, Nasr City,Full Time,Experienced,4+ Yrs of Exp,Cairo,"Computer Science, OpenCV, OpenGL, Bitbucket, Robust, PRD, Objective-C, C++, Python, Tensorflow, Keras, PyTorch",2094,51,18,28457
Sales Supervisor - Tanta,MAXAB, Gharbia,Full Time,Manager,3-10 Yrs of Exp,Egypt,"Sales Target, Communication Skills, FMCG, Sales Skills, Sales Management, Sales Supervising, Retail Operations, Sales/Retail",2095,55,16,16657
Senior Full Stack Developer (Node & React),Confidential, Nasr City,Full Time,Experienced,5+ Yrs of Exp,Cairo,"Computer Science, Front End, Software Development, Software Engineering, Reactjs, Programming, UI, UX, iOS, Android",2096,57,30,18435
Front End Developer,AL-Matar, Alexandria,Full Time,Experienced,3+ Yrs of Exp,Egypt,"Males Preferred, Information Technology (IT), Software Development, Front-End, Web Development, Angular, CSS3, Design, Back-End",2097,51,32,22207
Branch Manager (Ladies Fitness Center),Smart GYM, Cairo,Full Time,Manager,5+ Yrs of Exp,Egypt,"Customer Service, Customer Care, Branch Management, Fitness, Sports, Business Administration, Marketing, Hotel Systems, English, Sales",2098,57,16,17912
Receptionist,Softex, New Cairo,Full Time,Entry Level,1-2 Yrs of Exp,Cairo,"Administration, Front Desk, Office Management, Front Office, English, Administration",2099,47,7,13656
Graphic Designer,Shifa Egypt, New Cairo,Full Time,Experienced,3+ Yrs of Exp,Cairo,"Adobe Photoshop, Adobe Illustrator, Illustrations, Creative/Design/Art, Marketing/PR/Advertising",2100,37,28,21817
Senior Sales Engineer,Confidential, Heliopolis,Full Time,Experienced,4+ Yrs of Exp,Cairo,"Sales Skills, Sales Target, Customer Service, Central DX, Concealed, Split Units, Mechanical Engineering, Electrical Engineering",2101,59,15,18866
IT Help Desk,Confidential, Maadi,Full Time,Entry Level,1-3 Yrs of Exp,Cairo,"Information Technology (IT), Installation, Computer Science, Communication Skills, MCSA, CCNA, IT/Software Development",2102,65,16,28278
Junior Business Development Executive,iHorizons, Maadi,Full Time,Work From Home,0-1 Yrs of Exp,Cairo,"Males Only, Business Development, Sales Skills, Communication Skills, Research, Negotiation, English, Sales Target, Sales/Retail",2103,48,35,29040
General Accountant,Parkville Pharmaceuticals, Giza,Full Time,Entry Level,1-3 Yrs of Exp,Egypt,"Commerce, Accounting, Financial Management, Financial Analysis, English, Excel, Accounting/Finance",2104,59,38,19623
Treasury Accountant,Capital Link Developments, New Cairo,Full Time,Experienced,3-5 Yrs of Exp,Cairo,"Males Preferred, Accounting, Treasury, Accountant, Finance, Cash management, Account transactions, Bank reconciliation, Excel",2105,56,23,26468
Sales Executive (Mansoura),Aramex International, Mansoura,Full Time,Experienced,2-3 Yrs of Exp,Dakahlia,"Customer Support, English, Arabic, Account Management, Account Manager, Logistics Sales, Customer Service, Supply Chain",2106,50,15,22825
Sales Specialist - Automotive Spare Parts,Confidential, Sheraton,Full Time,Experienced,2-3 Yrs of Exp,Cairo,"Sales Target, Customer Support, Spare Parts, Retail Distribution, Automotive, Sales/Retail",2107,51,21,19028
Chemistry Teacher - Oman,Alam Almaarifa, Muscat,Full Time,Experienced,3-5 Yrs of Exp,Oman,"Females Preferred, Education, Chemistry Teaching, English, R&D/Science, Education/Teaching",2108,39,16,23117
Process Engineer,3Brothers, 10th of Ramadan City,Full Time,Experienced,2-5 Yrs of Exp,Sharqia,"Mechanical Engineering, Production, Quality, English, Process, Manufacturing/Production, Engineering - Mechanical/Electrical",2109,51,3,11708
Math Teacher - Tanta (British Section),Future British International School, Tanta,Full Time,Experienced,2+ Yrs of Exp,Gharbia,"TEFL, Teaching, Education, Mathematics, ICDL, IELTS, English, Education/Teaching",2110,65,3,26074
Community Building Specialist,Shifa Egypt, New Cairo,Full Time,Experienced,2-4 Yrs of Exp,Cairo,"Advertising, Community Building, Fundraising, Customer Service/Support, Marketing/PR/Advertising, Media/Journalism/Publishing",2111,57,26,13786
HR Coordinator,Kandil Egypt, Obour City,Full Time,Entry Level,1-2 Yrs of Exp,Cairo,"Administration, Microsoft Office, HR, Management, English, Computer Skills, Microsoft Excel, Coordination, Administration",2112,61,30,27566
ERM Manager,Egyptian Banks Company, New Cairo,Full Time,Manager,5-7 Yrs of Exp,Cairo,"Banking, Risk, Auditing, Finance, Financial Management, Commerce, Financial Analysis, Economics, Accounting/Finance, Banking",2113,70,9,25889
Quality Control Engineer,EL SHIDEED, Obour City,Full Time,Entry Level,0-2 Yrs of Exp,Cairo,"Quality Control, Quality Assurance, Engineering, Maintenance, Analytical skills, Manufacturing/Production, Quality",2114,42,17,19834
Service Engineer,Confidential, Obour City,Full Time,Entry Level,1-3 Yrs of Exp,Cairo,"Electrical Engineering, Manufacturing, Maintenance, Customer Service, Information Technology (IT), Computer Science, Microsoft Office",2115,53,40,26522
Showroom Sales Executive - (Alexandria),Al-Mansour, San Stefano,Full Time,Entry Level,1-2 Yrs of Exp,Alexandria,"Sales Executive, Automotive, Sales Skills, Sales Target, Customer Service, Customer Care, Customer Support, Retail, Communication",2116,66,16,22693
WordPress Developer,Qeema, Nasr City,Full Time,Entry Level,1+ Yrs of Exp,Cairo,"Software Development, Software Engineering, Computer Science, Web Development, PHP Back-End, Back-End Development",2117,52,2,26443
Application Integration Engineer,EFG Hermes, Smart Village,Full Time,Experienced,2-4 Yrs of Exp,Giza,"SQL, XML, JSON, Linux, web logic, Computer Science, Information Technology (IT), Computer Engineering, Software Development, Quality",2118,61,20,15350
Medical Copywriter,Shifa Egypt, New Cairo,Full Time,Experienced,2-4 Yrs of Exp,Cairo,"Marketing, Content Creator, Copywriter, Writing/Editorial, Marketing/PR/Advertising",2119,67,29,21465
Office Administration Supervisor,Parkville Pharmaceuticals, Mohandessin,Full Time,Manager,6-8 Yrs of Exp,Giza,"Office Management, Business Administration, Administration",2120,47,8,17774
Digital Marketing Specialist,Shifa Egypt, New Cairo,Full Time,Experienced,2-4 Yrs of Exp,Cairo,"Digital Campaigns, Online Marketing, Social Media, E-marketing, Marketing/PR/Advertising, Media/Journalism/Publishing",2121,39,9,15587
Application Development Specialist - Oracle...,Global Napi Pharmaceuticals, 6th of October,Full Time,Experienced,4-7 Yrs of Exp,Giza,"Software Development, Communication Skills, Information Technology (IT), IT/Software Development",2122,30,7,20835
Accounting Manager,Delta for housing and construction, 10th of Ramadan City,Full Time,Manager,14-18 Yrs of Exp,Sharqia,"Accounting, Financial Analysis, Finance, Microsoft Office, Computer Skills, ERP Systems, Construction, Accounting/Finance",2123,66,13,28489
Senior Business Development Executive,Mongez, New Cairo,Full Time,Experienced,3-5 Yrs of Exp,Cairo,"Sales Skills, Sales Target, English, Agile, Communication, Negotiation Skills, BD, Deal Architect, Deals, Presentation",2124,33,30,29491
Site Engineer,Confidential, New Cairo,Full Time,Experienced,5-8 Yrs of Exp,Cairo,"Project Management, Real Estate, Site Engineering, 3D Max, Civil Engineering, 2D AutoCad, PMP, Architecture, Construction, Projects",2125,31,26,18739
Tax Accountant,NMDC, Cairo,Full Time,Experienced,2-3 Yrs of Exp,Egypt,"Finance, Financial Analysis, Oracle, Tax Transaction, Construction, Accounting/Finance",2126,44,7,26152
Senior Web Developer,Caredirect, Sheraton,Full Time,Experienced,3-10 Yrs of Exp,Cairo,"Information Technology (IT), Computer Science, Software Development, Web Development, ASP.NET, C#, jQuery, CSS, javaScript, Git",2127,59,15,24826
Accountant,Zocer, Haram,Full Time,Experienced,4-7 Yrs of Exp,Giza,"Finance, Retail, Financial Analysis, Financial Management, RMS Program, Accounting/Finance",2128,30,8,28323
Software Engineer,Egypt Yellow Pages, Maadi,Full Time,Entry Level,1-5 Yrs of Exp,Cairo,"Software Engineering, Information Technology (IT), Computer Science, PHP, MySQL, Zend, Symfony, Laravel, CodeIgnitor, OOP, MVC",2129,52,3,26195
Events Specialist,Shifa Egypt, New Cairo,Full Time,Experienced,2-4 Yrs of Exp,Cairo,"Events, Social Media, Microsoft Office, Business Development, Marketing/PR/Advertising",2130,53,7,19477
Health and Safety & Training Superintendent,Sukari Gold Mines, Red Sea,Full Time,Manager,10-15 Yrs of Exp,Egypt,"Business Administration, Health, NEBOSH, Safety, HSE Management, English, Other, Quality",2131,51,8,23047
Senior Full Stack Node.js Developer,Nodens Health, Cairo,Work From Home,Experienced,5+ Yrs of Exp,Egypt,"Node, javaScript, APIs, TDD, Information Technology (IT), Koa, IT/Software Development, Engineering - Telecom/Technology",2132,40,23,22141
Environmental Superintendent,Sukari Gold Mines, Red Sea,Full Time,Manager,10-15 Yrs of Exp,Egypt,"Enviroment, Emergency, Quality, Management of Hazard Waste, Incident Reports, Other, Quality",2133,35,17,13390
Sales Representative for E-Commerce Site - New...,Confidential, New Cairo,Freelance / Project,Entry Level,1-3 Yrs of Exp,Cairo,"E-Commerce, Marketing, Business Development, Communication Skills, Business Development, Sales/Retail",2134,47,7,19676
Help Desk Engineer,ArabDT, New Cairo,Full Time,Experienced,3-5 Yrs of Exp,Cairo,"Help Desk, Computer Science, Computer Systems, Customer Support, IT, Installation, Communication, Mobile Devices",2135,64,17,26815
Sales Account Executive,UD Crops, Heliopolis,Full Time,Experienced,2-4 Yrs of Exp,Cairo,"B2B, Sales Skills, Customer Service, Sales Target, Account Executive, Account Manager, Customer Service/Support, Sales/Retail",2136,51,40,23113
French Instructor,Berlitz Egypt, Maadi,Part Time,Freelance / Project,0-2 Yrs of Exp,Cairo,"0-2 Yrs of Exp, 2 Vacancies, Languages, Linguistics, Training, Translation, Instructor, Education, IQP, Teaching",2137,48,33,23313
Senior.Net Developer,ICIS, New Cairo,Full Time,Experienced,3+ Yrs of Exp,Cairo,"Engineering, Computer Science, Information Technology (IT), Oracle, SQL, Asp.Net, MVC, HTML5, AJAX, jQuery, javaScript, XML",2138,51,21,14262
Senior Oracle Developer,ICIS, New Cairo,Full Time,Experienced,4+ Yrs of Exp,Cairo,"Computer Science, Information Technology (IT), Engineering, Oracle PL/SQL, ERP, Software Development, Oracle developer",2139,66,6,14604
Sales Engineer,Confidential, Maadi,Full Time,Entry Level,1+ Yrs of Exp,Cairo,"Sales Target, Mechanical Engineering, Mechatronics, Electrical Engineering, Pipes, Pumps, Sales Engineering, Fire FIghting, Actuators",2140,34,29,13154
Pre-Sales Engineer,Confidential, Maadi,Full Time,Entry Level,1+ Yrs of Exp,Cairo,"Sales Target, Sales Skills, Pumps, Pipes, Sales Engineering, Fire Fighting, Control Valves, Actuators, Sales/Retail",2141,33,35,17822
Sales Manager Chemicals - Multinational,Pillars, Mohandessin,Full Time,Manager,7-10 Yrs of Exp,Giza,"Chemical Engineering, Sales Skills, Sales Target, Chemicals, English, Arabic, R&D/Science, Business Development, Sales/Retail",2142,57,10,25852
Sales Supervisor - FMCG,Mighty Foods, New Cairo,Full Time,Experienced,2-3 Yrs of Exp,Cairo,"Startup, Sales Target, Customer Service, FMCG, English, Sales/Retail",2143,32,38,22424
Digital Marketing Specialist,Virtual Worker Now, Cairo,Full Time,Work From Home,2-6 Yrs of Exp,Egypt,"Social Media, Digital Marketing, E-marketing, Advertising, English, Communication, Campaigns, Shopify, HTML5, CSS3, JavaScript",2144,45,1,20464
Customer Service Supervisor,Ship To Box, Sheikh Zayed,Full Time,Manager,1+ Yrs of Exp,Giza,"Customer Service, Customer Care, Shipping, Customer Support, Supervisor, Communication Skills, Management, English, Operations/Management",2145,32,8,21555
